,ID,LotArea,TotalBsmtSF,GrLivArea,GarageArea,PoolArea,OverallCond,Utilities,SalesPrice
0,1,15623,2396,4476,813,555,5,AllPub,0.9673778696175747
1,2,11952,808,1969,534,0,6,AllPub,0.4568121426895352
2,3,7558,896,1913,342,0,6,AllPub,0.9579394861068223
3,4,6762,1187,1208,632,0,5,AllPub,0.9927772990363282
4,5,8529,1454,1434,527,0,5,AllPub,0.7415791287213773
5,6,12354,684,1196,528,0,8,AllPub,0.6980848595419425
6,7,8190,948,948,280,0,6,AllPub,0.7830347562182247
7,8,8500,1422,1422,626,0,5,AllPub,0.806058931824781
8,9,11717,1442,1442,615,0,6,AllPub,0.5498034128267991
9,10,8750,880,1716,512,0,5,AllPub,0.824346835174836
10,11,3880,686,866,0,0,9,AllPub,0.520097471691103
11,12,10690,672,1344,468,0,7,AllPub,0.1032762958144724
12,13,8405,861,1367,384,0,8,AllPub,0.5613570296457225
13,14,8125,702,1481,343,0,5,AllPub,0.016539860914125404
14,15,9360,1161,1381,676,0,7,AllPub,0.021266966502195728
15,16,10800,880,1768,320,0,7,AllPub,0.3802896092196547
16,17,8635,672,1285,240,0,5,AllPub,0.038941258633770515
17,18,9245,939,1797,639,0,5,AllPub,0.1947936908954241
18,19,2544,600,1223,480,0,5,AllPub,0.16310087159064734
19,20,7024,1132,1132,451,0,5,AllPub,0.8901561255232595
20,21,9750,1442,1442,301,0,6,AllPub,0.11436737946826014
21,22,10421,980,1714,496,0,5,AllPub,0.826120940738783
22,23,6240,1042,1576,225,0,6,AllPub,0.9827179206144965
23,24,9416,1726,1726,786,0,5,AllPub,0.6217821271522669
24,25,6000,811,1387,256,0,4,AllPub,0.09953886822130964
25,26,12003,774,1968,680,0,5,AllPub,0.6928750699803464
26,27,8414,1059,1068,264,0,8,AllPub,0.5206767871934548
27,28,7500,1246,1246,305,0,7,AllPub,0.3419032122926795
28,29,5119,1698,1709,506,0,5,AllPub,0.9924324287256429
29,30,7301,0,1922,672,0,5,AllPub,0.23559877922284445
30,31,2572,696,1416,484,0,5,AllPub,0.1548058810577697
31,32,13680,0,1733,452,0,5,AllPub,0.8116884063234703
32,33,8400,650,1564,476,0,6,AllPub,0.835141863891096
33,34,6342,780,1020,0,0,8,AllPub,0.8016559358031418
34,35,6120,952,1774,468,0,5,AllPub,0.10780952369982433
35,36,8000,1800,1800,0,0,4,AllPub,0.596420176597376
36,37,11340,777,2290,560,0,6,AllPub,0.6665337506931591
37,38,9825,0,1664,0,0,5,AllPub,0.25281167583047426
38,39,13682,1410,2945,641,0,5,AllPub,0.6521967052529763
39,40,12420,944,1840,622,0,5,AllPub,0.9793241256219463
40,41,13837,1204,2183,786,0,5,AllPub,0.49017265693156153
41,42,10625,1053,1173,528,0,6,AllPub,0.3314253986886333
42,43,10944,1223,2127,525,0,5,AllPub,0.3535196725828562
43,44,8880,948,2110,463,0,5,AllPub,0.3154192801936837
44,45,12090,1422,1422,576,0,6,AllPub,0.6508207302590868
45,46,7136,979,1958,492,0,6,AllPub,0.28327975035005326
46,47,9819,1567,1567,714,0,5,AllPub,0.1191014156355853
47,48,4571,624,1344,513,0,5,AllPub,0.19735717153370114
48,49,3696,1074,1088,461,0,5,AllPub,0.40903604591034026
49,50,14145,1208,1621,440,0,7,AllPub,0.5883178056307545
50,51,8775,990,990,299,0,5,AllPub,0.7968148351897429
51,52,10918,1276,2080,282,0,9,AllPub,0.3620682490404623
52,53,12435,963,1792,564,0,5,AllPub,0.27248231332167216
53,54,10267,816,838,275,0,7,AllPub,0.9766848875511399
54,55,17217,1140,1140,0,0,5,AllPub,0.7479118297063454
55,56,4608,747,747,220,0,6,AllPub,0.599348939853286
56,57,7740,622,1363,528,0,7,AllPub,0.7894278243696758
57,58,4712,747,1230,305,0,7,AllPub,0.27900142749921575
58,59,14720,2033,3238,666,0,5,AllPub,0.18364577092058454
59,60,1680,483,987,264,0,3,AllPub,0.37092369696062055
60,61,9142,1020,1928,440,0,8,AllPub,0.16485417161886096
61,62,10762,626,1217,288,0,6,AllPub,0.42378205902323507
62,63,12665,876,1416,720,0,8,AllPub,0.7673976888825276
63,64,35760,1930,3627,807,0,5,AllPub,0.5917171630732563
64,65,10500,372,1109,288,0,7,AllPub,0.1398391193284837
65,66,4500,793,1520,281,0,5,AllPub,0.7645054145979049
66,67,9135,1682,1700,544,0,5,AllPub,0.7971149579268615
67,68,8120,864,864,463,0,7,AllPub,0.7078114973398728
68,69,13758,1156,1717,400,0,5,AllPub,0.7457181151602891
69,70,11143,1580,2466,610,0,5,AllPub,0.6978448470862887
70,71,17120,0,1588,680,0,4,AllPub,0.8079910559443043
71,72,12085,1734,1734,928,0,5,AllPub,0.8146186315422241
72,73,9246,1656,1656,506,0,5,AllPub,0.5536752906994742
73,74,7910,1075,1507,404,0,5,AllPub,0.14429476526165153
74,75,12444,1932,1932,774,0,5,AllPub,0.8300150369283928
75,76,6120,832,854,576,0,8,AllPub,0.8126783876706947
76,77,11340,1200,1200,312,0,5,AllPub,0.2722457049778505
77,78,10261,936,1792,451,0,5,AllPub,0.7438777726496827
78,79,13501,1623,1636,865,0,5,AllPub,0.18573105865300377
79,80,9144,883,1505,240,0,5,AllPub,0.16154646745807755
80,81,4435,848,848,420,0,5,AllPub,0.31281006356623786
81,82,7134,384,1360,572,0,5,AllPub,0.054520683802003256
