ID,LotArea,TotalBsmtSF,GrLivArea,GarageArea,PoolArea,OverallCond,Utilities
1,15623,2396,4476,813,555,5,AllPub
2,11952,808,1969,534,0,6,AllPub
3,7558,896,1913,342,0,6,AllPub
4,6762,1187,1208,632,0,5,AllPub
5,8529,1454,1434,527,0,5,AllPub
6,12354,684,1196,528,0,8,AllPub
7,8190,948,948,280,0,6,AllPub
8,8500,1422,1422,626,0,5,AllPub
9,11717,1442,1442,615,0,6,AllPub
10,8750,880,1716,512,0,5,AllPub
11,3880,686,866,0,0,9,AllPub
12,10690,672,1344,468,0,7,AllPub
13,8405,861,1367,384,0,8,AllPub
14,8125,702,1481,343,0,5,AllPub
15,9360,1161,1381,676,0,7,AllPub
16,10800,880,1768,320,0,7,AllPub
17,8635,672,1285,240,0,5,AllPub
18,9245,939,1797,639,0,5,AllPub
19,2544,600,1223,480,0,5,AllPub
20,7024,1132,1132,451,0,5,AllPub
21,9750,1442,1442,301,0,6,AllPub
22,10421,980,1714,496,0,5,AllPub
23,6240,1042,1576,225,0,6,AllPub
24,9416,1726,1726,786,0,5,AllPub
25,6000,811,1387,256,0,4,AllPub
26,12003,774,1968,680,0,5,AllPub
27,8414,1059,1068,264,0,8,AllPub
28,7500,1246,1246,305,0,7,AllPub
29,5119,1698,1709,506,0,5,AllPub
30,7301,0,1922,672,0,5,AllPub
31,2572,696,1416,484,0,5,AllPub
32,13680,0,1733,452,0,5,AllPub
33,8400,650,1564,476,0,6,AllPub
34,6342,780,1020,0,0,8,AllPub
35,6120,952,1774,468,0,5,AllPub
36,8000,1800,1800,0,0,4,AllPub
37,11340,777,2290,560,0,6,AllPub
38,9825,0,1664,0,0,5,AllPub
39,13682,1410,2945,641,0,5,AllPub
40,12420,944,1840,622,0,5,AllPub
41,13837,1204,2183,786,0,5,AllPub
42,10625,1053,1173,528,0,6,AllPub
43,10944,1223,2127,525,0,5,AllPub
44,8880,948,2110,463,0,5,AllPub
45,12090,1422,1422,576,0,6,AllPub
46,7136,979,1958,492,0,6,AllPub
47,9819,1567,1567,714,0,5,AllPub
48,4571,624,1344,513,0,5,AllPub
49,3696,1074,1088,461,0,5,AllPub
50,14145,1208,1621,440,0,7,AllPub
51,8775,990,990,299,0,5,AllPub
52,10918,1276,2080,282,0,9,AllPub
53,12435,963,1792,564,0,5,AllPub
54,10267,816,838,275,0,7,AllPub
55,17217,1140,1140,0,0,5,AllPub
56,4608,747,747,220,0,6,AllPub
57,7740,622,1363,528,0,7,AllPub
58,4712,747,1230,305,0,7,AllPub
59,14720,2033,3238,666,0,5,AllPub
60,1680,483,987,264,0,3,AllPub
61,9142,1020,1928,440,0,8,AllPub
62,10762,626,1217,288,0,6,AllPub
63,12665,876,1416,720,0,8,AllPub
64,35760,1930,3627,807,0,5,AllPub
65,10500,372,1109,288,0,7,AllPub
66,4500,793,1520,281,0,5,AllPub
67,9135,1682,1700,544,0,5,AllPub
68,8120,864,864,463,0,7,AllPub
69,13758,1156,1717,400,0,5,AllPub
70,11143,1580,2466,610,0,5,AllPub
71,17120,0,1588,680,0,4,AllPub
72,12085,1734,1734,928,0,5,AllPub
73,9246,1656,1656,506,0,5,AllPub
74,7910,1075,1507,404,0,5,AllPub
75,12444,1932,1932,774,0,5,AllPub
76,6120,832,854,576,0,8,AllPub
77,11340,1200,1200,312,0,5,AllPub
78,10261,936,1792,451,0,5,AllPub
79,13501,1623,1636,865,0,5,AllPub
80,9144,883,1505,240,0,5,AllPub
81,4435,848,848,420,0,5,AllPub
82,7134,384,1360,572,0,5,AllPub
83,7000,1010,1134,254,0,7,AllPub
84,7758,1040,1818,240,0,4,AllPub
85,10410,660,1656,180,0,7,AllPub
86,11616,672,1386,440,0,5,AllPub
87,6792,1368,1368,474,0,5,AllPub
88,4230,1352,1352,466,0,5,AllPub
89,8470,1013,1526,0,0,2,AllPub
90,11426,1362,2082,484,0,5,AllPub
91,1974,546,1092,286,0,5,AllPub
92,9204,1144,1144,336,0,5,AllPub
93,10010,1389,1389,418,0,5,AllPub
94,2117,756,1525,440,0,5,AllPub
95,6955,1368,1368,474,0,5,AllPub
96,10186,750,1923,564,0,5,AllPub
97,9400,945,980,0,0,5,AllPub
98,16381,1844,1844,540,0,5,AllPub
99,18890,1361,2620,600,0,5,AllPub
100,10041,908,1915,506,0,5,AllPub
101,8339,0,882,294,0,7,AllPub
102,4426,848,848,420,0,5,AllPub
103,6979,1056,1056,576,0,5,AllPub
104,12160,1188,1188,531,0,5,AllPub
105,7340,858,858,684,0,6,AllPub
106,10182,1660,1660,500,0,5,AllPub
107,9439,912,1248,160,0,5,AllPub
108,14587,1498,1506,592,0,5,AllPub
109,7100,816,816,308,0,7,AllPub
110,10791,0,1296,516,0,5,AllPub
111,11700,702,1743,539,0,6,AllPub
112,7500,814,1674,663,0,5,AllPub
113,19296,1362,1382,884,0,5,AllPub
114,8820,1088,1869,456,0,6,AllPub
115,7332,864,864,288,0,6,AllPub
116,11787,1379,2398,834,0,5,AllPub
117,10625,998,2046,871,0,5,AllPub
118,8800,1251,1251,461,0,6,AllPub
119,4388,672,840,0,0,7,AllPub
120,9100,1525,1525,541,0,5,AllPub
121,8248,686,1250,280,0,7,AllPub
122,15431,3094,2402,672,0,5,AllPub
123,4426,848,848,420,0,5,AllPub
124,6911,1145,1301,440,0,5,AllPub
125,13350,864,894,440,0,5,AllPub
126,5700,572,1111,288,0,7,AllPub
127,10994,1844,1844,620,0,5,AllPub
128,10625,1026,1958,936,0,5,AllPub
129,12393,847,1948,434,0,5,AllPub
130,11500,0,845,290,0,3,AllPub
131,4270,544,774,0,0,6,AllPub
132,9084,935,1632,462,0,5,AllPub
133,4500,1204,1204,412,0,5,AllPub
134,7596,960,1960,400,0,5,AllPub
135,9531,794,1796,546,0,5,AllPub
136,10574,1082,1953,1043,0,5,AllPub
137,10637,1705,1718,826,0,5,AllPub
138,11428,1626,1634,866,0,5,AllPub
139,9571,1276,1276,350,0,3,AllPub
140,17043,1362,1586,435,0,5,AllPub
141,8800,1040,1040,484,0,7,AllPub
142,9135,1536,1536,532,0,5,AllPub
143,11639,1428,1428,480,0,5,AllPub
144,11475,1584,1776,888,0,5,AllPub
145,5925,907,1131,672,0,7,AllPub
146,14559,1008,1363,288,0,7,AllPub
