ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
1,Dog,60,Mixed Breed,Female,Black,Brown,Large,Short,Yes,Yes,Healthy,0,5
2,Cat,2,Domestic Short Hair,Female,Black,Gray,Small,Short,No,No,Healthy,0,3
3,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,5
4,Cat,2,Domestic Medium Hair,Female,Black,White,Small,Medium,No,No,Healthy,0,3
5,Cat,12,Domestic Medium Hair,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,150,3
6,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,5
7,Cat,12,Domestic Long Hair,Male,Black,No Color,Medium,Long,No,Not Sure,Healthy,300,3
8,Dog,7,Mixed Breed,Male,Brown,Golden,Medium,Medium,Yes,Yes,Healthy,0,7
9,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1
10,Cat,4,Domestic Short Hair,Female,Black,Gray,Small,Short,Not Sure,Not Sure,Minor Injury,0,4
11,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,3
12,Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,2
13,Dog,48,Golden Retriever,Female,Golden,Cream,Medium,Medium,Yes,Yes,Healthy,0,2
14,Cat,8,Domestic Short Hair,Male,Gray,White,Medium,Medium,Yes,No,Healthy,150,3
15,Dog,2,Mixed Breed,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1
16,Dog,1,Terrier,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,2
17,Dog,72,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,0,1
18,Dog,48,Shih Tzu,Female,Brown,Cream,Medium,Medium,Yes,No,Healthy,0,5
19,Dog,48,Poodle,Female,Cream,No Color,Small,Short,Not Sure,Not Sure,Healthy,200,1
20,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,8
21,Dog,4,Mixed Breed,Male,White,No Color,Medium,Medium,Yes,No,Healthy,0,3
22,Cat,3,Domestic Short Hair,Female,Yellow,No Color,Small,Short,No,No,Healthy,0,7
23,Cat,6,Russian Blue,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,5
