ID,Feature-1,Feature-2,Feature-3,Feature-4,Feature-5,Feature-6,Feature-7,Feature-8,Feature-9,Feature-10,Feature-11,Feature-12,Feature-13,Feature-14,Feature-15,Feature-16
1,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
2,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
3,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y
4,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y
5,y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y
6,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
7,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y
8,n,y,y,n,n,y,y,y,y,y,n,n,n,n,n,y
9,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
10,n,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y
11,n,y,y,y,y,y,y,y,n,n,n,n,y,y,y,y
12,y,n,y,y,n,n,n,y,y,y,n,n,n,y,y,y
13,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
14,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
15,y,n,y,y,y,y,y,y,n,y,y,y,n,y,y,y
16,n,y,y,n,n,y,y,y,y,y,n,n,n,y,y,y
17,y,y,y,n,n,n,n,y,n,n,y,n,n,n,y,y
18,y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y
19,n,n,y,n,n,y,y,y,y,y,y,y,n,y,y,y
20,n,y,n,y,y,y,n,y,n,n,n,n,y,y,n,y
21,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y
22,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y
23,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
24,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
25,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
26,y,y,y,n,n,n,y,y,y,n,n,n,y,n,y,y
27,n,y,y,y,y,y,n,n,n,y,y,y,y,y,y,y
28,n,y,n,y,y,y,y,y,n,n,n,n,y,y,n,y
29,n,n,n,y,y,n,n,n,n,y,n,y,y,y,n,n
30,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
31,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n
32,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
33,y,n,y,n,n,y,y,y,y,y,n,n,n,y,n,y
34,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y
35,y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y
36,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
37,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y
38,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y
39,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
40,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n
41,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
42,n,n,n,n,y,y,y,n,n,n,n,n,n,y,y,y
43,n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y
44,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y
45,n,y,n,n,y,y,n,n,n,n,n,y,y,y,y,y
46,y,y,y,n,y,y,y,y,n,y,y,n,n,n,y,y
47,n,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y
48,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y
49,y,y,y,n,n,y,y,y,y,n,n,n,n,n,y,y
50,y,y,y,n,n,y,y,y,y,n,y,n,y,n,y,y
51,y,n,n,y,y,n,y,y,y,n,n,y,y,y,n,y
52,n,n,n,y,y,y,y,y,y,y,n,y,y,y,n,y
53,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
54,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
55,y,n,y,n,n,y,n,y,y,y,y,y,y,n,n,y
56,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
57,y,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y
58,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y
59,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y
60,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
61,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y
62,n,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
63,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
64,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
65,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
66,n,n,y,n,n,y,y,y,y,y,n,n,n,y,n,y
