LotArea,TotalBsmtSF,GrLivArea,GarageArea,PoolArea,OverallCond,Utilities,SalePrice
15623,2396,4476,813,555,5,AllPub,745000
11952,808,1969,534,0,6,AllPub,190000
7558,896,1913,342,0,6,AllPub,177000
6762,1187,1208,632,0,5,AllPub,206000
8529,1454,1434,527,0,5,AllPub,189000
12354,684,1196,528,0,8,AllPub,110000
8190,948,948,280,0,6,AllPub,119000
8500,1422,1422,626,0,5,AllPub,179600
11717,1442,1442,615,0,6,AllPub,185000
8750,880,1716,512,0,5,AllPub,191000
3880,686,866,0,0,9,AllPub,110500
10690,672,1344,468,0,7,AllPub,147000
8405,861,1367,384,0,8,AllPub,119000
8125,702,1481,343,0,5,AllPub,174000
9360,1161,1381,676,0,7,AllPub,197500
10800,880,1768,320,0,7,AllPub,163000
8635,672,1285,240,0,5,AllPub,127000
9245,939,1797,639,0,5,AllPub,213500
2544,600,1223,480,0,5,AllPub,147400
7024,1132,1132,451,0,5,AllPub,176000
9750,1442,1442,301,0,6,AllPub,157900
10421,980,1714,496,0,5,AllPub,196500
6240,1042,1576,225,0,6,AllPub,149000
9416,1726,1726,786,0,5,AllPub,311872
6000,811,1387,256,0,4,AllPub,93000
12003,774,1968,680,0,5,AllPub,269500
8414,1059,1068,264,0,8,AllPub,154500
7500,1246,1246,305,0,7,AllPub,154000
5119,1698,1709,506,0,5,AllPub,328900
7301,0,1922,672,0,5,AllPub,198500
2572,696,1416,484,0,5,AllPub,155000
13680,0,1733,452,0,5,AllPub,139600
8400,650,1564,476,0,6,AllPub,171000
6342,780,1020,0,0,8,AllPub,94000
6120,952,1774,468,0,5,AllPub,129900
8000,1800,1800,0,0,4,AllPub,141000
11340,777,2290,560,0,6,AllPub,122500
9825,0,1664,0,0,5,AllPub,100000
13682,1410,2945,641,0,5,AllPub,438780
12420,944,1840,622,0,5,AllPub,230000
13837,1204,2183,786,0,5,AllPub,229000
10625,1053,1173,528,0,6,AllPub,170000
10944,1223,2127,525,0,5,AllPub,271000
8880,948,2110,463,0,5,AllPub,205000
12090,1422,1422,576,0,6,AllPub,175500
7136,979,1958,492,0,6,AllPub,145000
9819,1567,1567,714,0,5,AllPub,196000
4571,624,1344,513,0,5,AllPub,98000
3696,1074,1088,461,0,5,AllPub,170000
14145,1208,1621,440,0,7,AllPub,202500
8775,990,990,299,0,5,AllPub,126000
10918,1276,2080,282,0,9,AllPub,234000
12435,963,1792,564,0,5,AllPub,231500
10267,816,838,275,0,7,AllPub,130000
17217,1140,1140,0,0,5,AllPub,84500
4608,747,747,220,0,6,AllPub,80000
7740,622,1363,528,0,7,AllPub,125500
4712,747,1230,305,0,7,AllPub,121600
14720,2033,3238,666,0,5,AllPub,410000
1680,483,987,264,0,3,AllPub,89500
9142,1020,1928,440,0,8,AllPub,137000
10762,626,1217,288,0,6,AllPub,120000
12665,876,1416,720,0,8,AllPub,153900
35760,1930,3627,807,0,5,AllPub,625000
10500,372,1109,288,0,7,AllPub,139000
4500,793,1520,281,0,5,AllPub,159434
9135,1682,1700,544,0,5,AllPub,200000
8120,864,864,463,0,7,AllPub,124500
13758,1156,1717,400,0,5,AllPub,187500
11143,1580,2466,610,0,5,AllPub,340000
17120,0,1588,680,0,4,AllPub,134432
12085,1734,1734,928,0,5,AllPub,318000
9246,1656,1656,506,0,5,AllPub,135000
7910,1075,1507,404,0,5,AllPub,127000
12444,1932,1932,774,0,5,AllPub,394617
6120,832,854,576,0,8,AllPub,132000
11340,1200,1200,312,0,5,AllPub,125000
10261,936,1792,451,0,5,AllPub,186500
13501,1623,1636,865,0,5,AllPub,255000
9144,883,1505,240,0,5,AllPub,145000
4435,848,848,420,0,5,AllPub,144000
7134,384,1360,572,0,5,AllPub,130000
7000,1010,1134,254,0,7,AllPub,135000
7758,1040,1818,240,0,4,AllPub,169500
10410,660,1656,180,0,7,AllPub,135000
11616,672,1386,440,0,5,AllPub,158900
6792,1368,1368,474,0,5,AllPub,202665
4230,1352,1352,466,0,5,AllPub,208900
8470,1013,1526,0,0,2,AllPub,85000
11426,1362,2082,484,0,5,AllPub,200000
1974,546,1092,286,0,5,AllPub,83500
9204,1144,1144,336,0,5,AllPub,124000
10010,1389,1389,418,0,5,AllPub,170000
2117,756,1525,440,0,5,AllPub,177000
6955,1368,1368,474,0,5,AllPub,202500
10186,750,1923,564,0,5,AllPub,190000
9400,945,980,0,0,5,AllPub,127500
16381,1844,1844,540,0,5,AllPub,223000
18890,1361,2620,600,0,5,AllPub,190000
10041,908,1915,506,0,5,AllPub,220000
8339,0,882,294,0,7,AllPub,106500
4426,848,848,420,0,5,AllPub,141000
6979,1056,1056,576,0,5,AllPub,144000
12160,1188,1188,531,0,5,AllPub,142000
7340,858,858,684,0,6,AllPub,110000
10182,1660,1660,500,0,5,AllPub,290000
9439,912,1248,160,0,5,AllPub,87000
14587,1498,1506,592,0,5,AllPub,264132
7100,816,816,308,0,7,AllPub,129900
10791,0,1296,516,0,5,AllPub,90000
11700,702,1743,539,0,6,AllPub,175000
7500,814,1674,663,0,5,AllPub,216000
19296,1362,1382,884,0,5,AllPub,176000
